plot_name,xmin,ymin,xmax,ymax,score,label
NIWO_001,171.94845581054688,370.84210205078125,197.63816833496094,397.5565490722656,0.5238237977027893,Tree
NIWO_001,284.0394287109375,0.24833106994628906,316.4571533203125,28.241840362548828,0.5203808546066284,Tree
NIWO_001,68.77462005615234,5.083381652832031,91.73654174804688,28.257633209228516,0.5199012160301208,Tree
NIWO_001,233.86361694335938,232.19129943847656,256.46063232421875,255.55813598632812,0.5192875266075134,Tree
NIWO_001,319.4256591796875,200.1681365966797,337.7696228027344,219.93161010742188,0.5190244913101196,Tree
NIWO_001,101.57263946533203,330.6176452636719,117.84297180175781,348.13232421875,0.5159345269203186,Tree
NIWO_001,125.9277572631836,219.64138793945312,144.96527099609375,241.80645751953125,0.509061872959137,Tree
NIWO_001,107.57840728759766,227.9207305908203,126.41838836669922,248.8737030029297,0.5069942474365234,Tree
NIWO_001,361.6742858886719,62.412837982177734,381.4339294433594,83.7889633178711,0.5041025876998901,Tree
NIWO_001,17.981245040893555,129.82603454589844,38.9171142578125,152.8838348388672,0.5016323328018188,Tree
NIWO_001,42.56979751586914,147.80166625976562,61.359466552734375,168.98043823242188,0.5015689134597778,Tree
NIWO_001,366.48797607421875,241.48324584960938,398.8252258300781,276.9906005859375,0.49924802780151367,Tree
NIWO_001,251.31300354003906,48.44478988647461,272.6535339355469,68.68513488769531,0.49775591492652893,Tree
NIWO_001,0.0,0.5913156270980835,17.967727661132812,23.613475799560547,0.4973086416721344,Tree
NIWO_001,156.4205780029297,202.84042358398438,174.89991760253906,223.49627685546875,0.4910096228122711,Tree
NIWO_001,255.10821533203125,67.77665710449219,282.6107482910156,98.91345977783203,0.48961764574050903,Tree
NIWO_001,286.9239501953125,212.8704376220703,315.6782531738281,242.48074340820312,0.48697158694267273,Tree
NIWO_001,208.49835205078125,99.40423583984375,232.42298889160156,123.21009826660156,0.48627233505249023,Tree
NIWO_001,276.82177734375,341.89581298828125,301.21124267578125,365.600830078125,0.4853630065917969,Tree
NIWO_001,378.5860290527344,356.5224914550781,399.2380676269531,378.05206298828125,0.48259270191192627,Tree
NIWO_001,382.8727111816406,124.0781478881836,399.9452819824219,145.02684020996094,0.48169514536857605,Tree
NIWO_001,208.3623046875,72.79110717773438,228.8051300048828,94.61343383789062,0.4791612923145294,Tree
NIWO_001,243.7288818359375,311.79864501953125,268.35968017578125,335.7071533203125,0.47667065262794495,Tree
NIWO_001,30.199140548706055,1.1148924827575684,58.93458938598633,29.21495246887207,0.4695412814617157,Tree
NIWO_001,310.7420959472656,329.5702209472656,334.74755859375,359.9001770019531,0.4636913537979126,Tree
NIWO_001,37.87046813964844,274.271240234375,64.03594970703125,301.2395324707031,0.4614238142967224,Tree
NIWO_001,300.9632263183594,147.72378540039062,336.7889709472656,186.6005859375,0.4607885777950287,Tree
NIWO_001,214.87216186523438,260.4314270019531,236.9293212890625,287.4061584472656,0.45843878388404846,Tree
NIWO_001,59.19650650024414,152.8568115234375,83.03239440917969,178.71397399902344,0.45676708221435547,Tree
NIWO_001,42.25956726074219,360.7837219238281,66.20327758789062,386.82220458984375,0.45427343249320984,Tree
NIWO_001,245.84811401367188,359.23760986328125,260.38427734375,375.3861389160156,0.45082366466522217,Tree
NIWO_001,169.44851684570312,298.0832214355469,193.18344116210938,323.3026123046875,0.4490135908126831,Tree
NIWO_001,110.50224304199219,37.860286712646484,142.6573944091797,70.38042449951172,0.4480757713317871,Tree
NIWO_001,217.9757080078125,306.1761169433594,232.91015625,321.8807678222656,0.4445037841796875,Tree
NIWO_001,345.3666687011719,332.19842529296875,369.9232177734375,356.05950927734375,0.4430859386920929,Tree
NIWO_001,285.3686218261719,165.83523559570312,304.4555969238281,185.56060791015625,0.44085195660591125,Tree
NIWO_001,357.99224853515625,371.64306640625,394.92840576171875,400.0,0.4398772716522217,Tree
NIWO_001,233.201171875,257.4920349121094,258.8221130371094,286.1778259277344,0.4391659200191498,Tree
NIWO_001,189.03445434570312,67.6271743774414,207.65383911132812,86.25426483154297,0.43873846530914307,Tree
NIWO_001,252.45962524414062,207.76553344726562,277.1889343261719,232.4398651123047,0.4370741546154022,Tree
NIWO_001,107.50975036621094,189.305908203125,127.58075714111328,209.46559143066406,0.4305945038795471,Tree
NIWO_001,261.4591369628906,184.4795684814453,287.14337158203125,210.4096221923828,0.4302349090576172,Tree
NIWO_001,337.2144775390625,192.7813720703125,353.76513671875,209.64768981933594,0.42969822883605957,Tree
NIWO_001,79.57388305664062,79.5429916381836,98.14196014404297,99.68608856201172,0.4245620369911194,Tree
NIWO_001,314.05108642578125,76.88224792480469,350.7724914550781,115.40077209472656,0.4236161410808563,Tree
NIWO_001,388.1476745605469,334.67449951171875,399.7790832519531,356.90673828125,0.4201841354370117,Tree
NIWO_001,364.52392578125,38.12400436401367,380.6389465332031,54.74702835083008,0.4185187816619873,Tree
NIWO_001,228.69110107421875,22.60257339477539,252.7715301513672,47.433250427246094,0.4173962473869324,Tree
NIWO_001,349.29541015625,193.44517517089844,385.63543701171875,235.24192810058594,0.4171596169471741,Tree
NIWO_001,0.0,158.99534606933594,13.126280784606934,181.3887939453125,0.41664236783981323,Tree
NIWO_001,381.48089599609375,89.85795593261719,400.0,123.76941680908203,0.41130298376083374,Tree
NIWO_001,171.08848571777344,131.20193481445312,192.99639892578125,154.51773071289062,0.4100003242492676,Tree
NIWO_001,57.138729095458984,34.561279296875,83.46577453613281,61.26560974121094,0.4082099497318268,Tree
NIWO_001,1.6919975280761719,31.477279663085938,27.978673934936523,58.83987808227539,0.40668317675590515,Tree
NIWO_001,147.96002197265625,127.14640045166016,172.96095275878906,154.4082794189453,0.3945589065551758,Tree
NIWO_001,252.90927124023438,298.6529235839844,270.5869445800781,316.4938659667969,0.3941842317581177,Tree
NIWO_001,89.0960693359375,180.31698608398438,107.85785675048828,198.9563446044922,0.3936476707458496,Tree
NIWO_001,336.5088195800781,270.5629577636719,360.28460693359375,294.7000732421875,0.39346855878829956,Tree
NIWO_001,147.90707397460938,276.7461853027344,161.7128448486328,290.5032958984375,0.3907005786895752,Tree
NIWO_001,199.3619384765625,229.659912109375,214.68789672851562,245.6234588623047,0.38684701919555664,Tree
NIWO_001,146.0879364013672,0.2964024841785431,171.5283660888672,11.238226890563965,0.3867638111114502,Tree
NIWO_001,265.7118225097656,377.3149108886719,295.3476257324219,399.7791748046875,0.38635164499282837,Tree
NIWO_001,387.1443786621094,61.766422271728516,399.9124755859375,84.1707534790039,0.37671583890914917,Tree
NIWO_001,200.69459533691406,388.00653076171875,222.04884338378906,400.0,0.36581867933273315,Tree
NIWO_001,277.08905029296875,320.3596496582031,296.7409973144531,340.7720642089844,0.36383724212646484,Tree
NIWO_001,358.0361633300781,146.0541229248047,384.6684265136719,172.9293212890625,0.36381828784942627,Tree
NIWO_001,261.7441711425781,355.7930603027344,284.1607971191406,378.80609130859375,0.3578147292137146,Tree
NIWO_001,293.0382995605469,50.02705001831055,313.0308532714844,68.96546173095703,0.35537707805633545,Tree
NIWO_001,0.4593942165374756,140.26336669921875,17.01541519165039,157.6394500732422,0.35334932804107666,Tree
NIWO_001,102.15217590332031,205.44635009765625,118.78298950195312,221.86114501953125,0.3427972197532654,Tree
NIWO_001,209.2644805908203,160.73770141601562,232.3551788330078,185.24217224121094,0.3382333219051361,Tree
NIWO_001,224.74176025390625,177.64498901367188,251.93080139160156,203.75717163085938,0.33385148644447327,Tree
NIWO_001,350.72039794921875,0.2675175070762634,370.7764892578125,11.504377365112305,0.33112165331840515,Tree
NIWO_001,332.1385192871094,213.0998077392578,351.921142578125,233.58871459960938,0.3289238214492798,Tree
NIWO_001,25.943212509155273,259.1767578125,45.71599578857422,278.8722839355469,0.3246508538722992,Tree
NIWO_001,59.56466293334961,203.20257568359375,80.91230010986328,225.2983856201172,0.32403987646102905,Tree
NIWO_001,333.1839599609375,0.1448293775320053,351.6994934082031,10.997627258300781,0.31979817152023315,Tree
NIWO_001,78.95840454101562,221.51165771484375,102.848388671875,244.86952209472656,0.3187163472175598,Tree
NIWO_001,351.4606628417969,131.36090087890625,371.30078125,150.5953826904297,0.30445152521133423,Tree
NIWO_001,293.8030700683594,69.50836181640625,319.1001281738281,95.23278045654297,0.30246371030807495,Tree
NIWO_001,238.3093719482422,388.32958984375,260.0044250488281,399.949462890625,0.2975767254829407,Tree
NIWO_001,190.26222229003906,254.83529663085938,206.43997192382812,271.0831604003906,0.29739224910736084,Tree
NIWO_001,284.55975341796875,253.4200439453125,302.2503662109375,271.1242370605469,0.29615768790245056,Tree
NIWO_001,352.10369873046875,283.51983642578125,372.81549072265625,304.80853271484375,0.29534482955932617,Tree
NIWO_001,78.67710876464844,26.01978302001953,102.2203598022461,51.37544631958008,0.29385650157928467,Tree
NIWO_001,0.0,61.094913482666016,13.226475715637207,80.9166488647461,0.2894032597541809,Tree
NIWO_001,389.1003112792969,38.83030319213867,399.7854309082031,59.53384017944336,0.28934454917907715,Tree
NIWO_001,0.11084683239459991,266.3501892089844,13.897198677062988,289.08123779296875,0.2849547266960144,Tree
NIWO_001,253.80580139160156,342.2634582519531,269.88421630859375,357.54547119140625,0.2817884385585785,Tree
NIWO_001,374.2145080566406,182.53628540039062,389.7245178222656,197.4185791015625,0.27841800451278687,Tree
NIWO_001,139.93544006347656,388.0068054199219,160.33367919921875,400.0,0.27409034967422485,Tree
NIWO_001,204.05479431152344,249.3623809814453,218.69618225097656,264.7063903808594,0.27386748790740967,Tree
NIWO_001,380.79107666015625,6.264733791351318,400.0,38.36222839355469,0.269595205783844,Tree
NIWO_001,368.79046630859375,0.0,390.7336120605469,11.968626976013184,0.2692091464996338,Tree
NIWO_001,8.949973106384277,237.04580688476562,32.22791290283203,260.6997375488281,0.26082515716552734,Tree
NIWO_001,311.0859680175781,262.3334045410156,326.5045471191406,278.2309875488281,0.25968682765960693,Tree
NIWO_001,386.7869567871094,281.663330078125,399.9381408691406,300.2001037597656,0.25273314118385315,Tree
NIWO_001,203.69789123535156,295.3945007324219,217.27828979492188,309.6766662597656,0.25251448154449463,Tree
NIWO_001,114.7642822265625,271.0637512207031,128.80911254882812,285.5048828125,0.25173014402389526,Tree
NIWO_001,106.88140869140625,389.31170654296875,128.55970764160156,399.859130859375,0.2503129839897156,Tree
NIWO_001,162.88308715820312,265.64453125,176.28501892089844,279.6971130371094,0.24349147081375122,Tree
NIWO_001,203.62603759765625,0.08759239315986633,223.91329956054688,11.693033218383789,0.24345314502716064,Tree
NIWO_001,0.18320810794830322,85.50538635253906,14.096257209777832,110.49195861816406,0.24037784337997437,Tree
NIWO_001,13.434600830078125,0.5055148601531982,29.280433654785156,11.992269515991211,0.23552528023719788,Tree
NIWO_001,17.685516357421875,18.600725173950195,33.43531799316406,35.08870315551758,0.23422053456306458,Tree
NIWO_001,135.22401428222656,278.2307434082031,148.23782348632812,291.77044677734375,0.23302510380744934,Tree
NIWO_001,191.8461151123047,303.1238708496094,210.85861206054688,323.4411926269531,0.2269873023033142,Tree
NIWO_001,226.35687255859375,1.04586923122406,248.11891174316406,20.266159057617188,0.22447282075881958,Tree
NIWO_001,18.131872177124023,179.34133911132812,33.1474494934082,194.28765869140625,0.22429436445236206,Tree
NIWO_001,60.990570068359375,191.54974365234375,77.497314453125,207.0372314453125,0.21836254000663757,Tree
NIWO_001,369.1180114746094,133.04586791992188,385.6441650390625,149.4917449951172,0.2169027030467987,Tree
NIWO_001,325.06011962890625,142.3716278076172,342.73553466796875,159.70787048339844,0.21608853340148926,Tree
NIWO_001,0.0,367.79986572265625,12.05650520324707,388.66455078125,0.21547213196754456,Tree
NIWO_001,31.092849731445312,42.0919075012207,46.63081359863281,57.863834381103516,0.21396106481552124,Tree
NIWO_001,61.51016616821289,224.43389892578125,82.02462768554688,243.73101806640625,0.2121715545654297,Tree
NIWO_001,206.819580078125,132.97520446777344,222.3673553466797,148.55592346191406,0.20762932300567627,Tree
NIWO_001,48.58168411254883,244.0836944580078,68.42333984375,263.9842834472656,0.20652133226394653,Tree
TEAK_057,308.8177490234375,260.32720947265625,356.957763671875,308.6851806640625,0.7181155681610107,Tree
TEAK_057,132.71083068847656,325.5455017089844,183.1085205078125,376.9429626464844,0.7156965732574463,Tree
TEAK_057,124.31712341308594,236.3926544189453,159.47068786621094,271.8492736816406,0.6788198947906494,Tree
TEAK_057,79.64952087402344,151.33990478515625,134.39752197265625,211.61666870117188,0.6642414331436157,Tree
TEAK_057,345.5981750488281,362.03802490234375,379.00836181640625,393.77667236328125,0.652095377445221,Tree
TEAK_057,335.449462890625,152.6527862548828,366.4766845703125,185.26634216308594,0.6374176740646362,Tree
TEAK_057,328.1460876464844,37.41229248046875,369.4571228027344,78.79966735839844,0.6312147378921509,Tree
TEAK_057,54.105411529541016,79.05316925048828,77.96866607666016,106.4110336303711,0.6137963533401489,Tree
TEAK_057,21.500715255737305,45.58627700805664,57.96278762817383,83.6999282836914,0.6119731664657593,Tree
TEAK_057,290.8167724609375,0.4515964984893799,328.32476806640625,34.59682846069336,0.5947046875953674,Tree
TEAK_057,103.60103607177734,39.391944885253906,159.43603515625,108.37943267822266,0.5938729047775269,Tree
TEAK_057,169.8214569091797,303.892822265625,201.9791717529297,337.6475830078125,0.5821691751480103,Tree
TEAK_057,347.26080322265625,213.17164611816406,378.4512634277344,246.52938842773438,0.5711472034454346,Tree
TEAK_057,154.83517456054688,118.9749755859375,199.46920776367188,173.3873291015625,0.5670103430747986,Tree
TEAK_057,148.25953674316406,8.436057090759277,181.5047149658203,43.93286895751953,0.5669861435890198,Tree
TEAK_057,335.8308410644531,115.70442199707031,364.3567199707031,144.75436401367188,0.5486804246902466,Tree
TEAK_057,370.22723388671875,67.9361343383789,397.9863586425781,99.83638000488281,0.5472762584686279,Tree
TEAK_057,263.4223327636719,344.9446716308594,319.18792724609375,395.7360534667969,0.5445117950439453,Tree
TEAK_057,47.619850158691406,358.75946044921875,87.58158111572266,398.8601989746094,0.5439255833625793,Tree
TEAK_057,94.54109954833984,289.6069030761719,128.21890258789062,321.2087097167969,0.5403324365615845,Tree
TEAK_057,357.5562744140625,319.33721923828125,385.3367614746094,348.488525390625,0.5322203636169434,Tree
TEAK_057,272.96868896484375,216.52186584472656,312.6510314941406,259.68780517578125,0.5319452881813049,Tree
TEAK_057,193.3649444580078,239.2378387451172,227.27316284179688,272.4455871582031,0.5235733389854431,Tree
TEAK_057,177.33299255371094,270.035888671875,204.47364807128906,299.4093933105469,0.5225142240524292,Tree
TEAK_057,373.1092834472656,0.0,399.7894592285156,24.93511390686035,0.5205950736999512,Tree
TEAK_057,87.32007598876953,0.0,124.27359771728516,19.13262176513672,0.5139729380607605,Tree
TEAK_057,0.7085132598876953,1.6169886589050293,31.90471076965332,35.148773193359375,0.5103334784507751,Tree
TEAK_057,377.28924560546875,26.730987548828125,400.0,64.35516357421875,0.5102889537811279,Tree
TEAK_057,327.7241516113281,236.24256896972656,354.9427795410156,263.8009948730469,0.48405852913856506,Tree
TEAK_057,199.47274780273438,122.49708557128906,241.8737335205078,175.88095092773438,0.48111575841903687,Tree
TEAK_057,362.4727783203125,262.7984619140625,386.966796875,286.5844421386719,0.47379347681999207,Tree
TEAK_057,0.07771611213684082,358.9745178222656,36.17197036743164,396.3454895019531,0.46798598766326904,Tree
TEAK_057,135.40199279785156,184.60321044921875,172.5731964111328,227.22425842285156,0.46791914105415344,Tree
TEAK_057,174.84178161621094,198.96731567382812,197.61448669433594,229.36734008789062,0.45575597882270813,Tree
TEAK_057,215.40789794921875,375.8959045410156,253.5946044921875,400.0,0.45031726360321045,Tree
TEAK_057,212.66566467285156,314.9145202636719,242.37606811523438,341.5092468261719,0.44440358877182007,Tree
TEAK_057,158.18789672851562,81.43413543701172,189.2037811279297,113.8204574584961,0.4272190034389496,Tree
TEAK_057,204.9558868408203,0.0,226.54600524902344,13.56268310546875,0.41847851872444153,Tree
TEAK_057,169.59161376953125,44.397682189941406,195.8068084716797,71.95391845703125,0.41508036851882935,Tree
